Id,SalePrice
23751,7815052.0
23752,4337699.5
23753,4762477.0
23754,3795912.0
23755,7817254.5
23756,3594457.5
23757,2096572.4
23758,4101973.8
23759,1092846.1
23760,3967860.8
23761,2285348.8
23762,624114.56
23763,7494821.5
23764,2525438.5
23765,2213472.5
23766,5860727.0
23767,3887699.0
23768,4858443.5
23769,4396528.5
23770,9053392.0
23771,9879194.0
23772,5847828.0
23773,160854.5
23774,444010.53
23775,6088143.5
23776,5613566.0
23777,2775123.2
23778,1653736.1
23779,4474855.0
23780,4142397.5
23781,101141.99
23782,5861306.0
23783,2440029.8
23784,4352061.5
23785,6788964.5
23786,7101223.5
23787,3042520.2
23788,3845471.5
23789,7314640.0
23790,2025256.2
23791,522849.47
23792,8925348.0
23793,9524561.0
23794,3841588.0
23795,1339692.9
23796,3967542.5
23797,6738192.5
23798,1576683.2
23799,541489.56
23800,4187534.2
23801,8074611.0
23802,2691488.8
23803,3543461.0
23804,3650393.0
23805,4109059.2
23806,3334125.2
23807,633692.25
23808,3619536.2
23809,1243272.2
23810,4766012.5
23811,6452871.0
23812,468020.0
23813,9916718.0
23814,3179542.2
23815,3623013.2
23816,6313674.5
23817,6397921.5
23818,8128541.5
23819,5532247.0
23820,1388707.8
23821,1455472.2
23822,4208757.0
23823,4110088.8
23824,1771067.2
23825,6408185.5
23826,8076025.5
23827,9635379.0
23828,2439127.8
23829,56649.863
23830,7578329.0
23831,8204690.5
23832,8657404.0
23833,7230896.0
23834,1754413.4
23835,1532080.1
23836,3967195.8
23837,1520713.4
23838,2250236.8
23839,4858009.0
23840,7738879.5
23841,2996003.8
23842,7146209.0
23843,3965593.2
23844,9049206.0
23845,6972757.0
23846,7952821.5
23847,364201.66
23848,2244445.5
23849,3176330.2
23850,6100946.5
23851,6320094.0
23852,6140275.5
23853,8356132.5
23854,3570893.2
23855,6453224.5
23856,2640423.8
23857,3843884.8
23858,5466430.5
23859,1665375.8
23860,2565012.8
23861,6138232.5
23862,3597155.0
23863,1600363.6
23864,1629201.1
23865,4501373.0
23866,5664000.5
23867,3679483.0
23868,5163433.0
23869,3263564.8
23870,8732143.0
23871,74582.83
23872,7879270.5
23873,3883897.8
23874,300434.88
23875,7628578.0
23876,8405794.0
23877,3064958.8
23878,4475516.0
23879,6785337.5
23880,856253.3
23881,4531066.5
23882,4658919.5
23883,9484798.0
23884,1925623.9
23885,3838741.2
23886,2608952.5
23887,2435627.2
23888,1192097.2
23889,6192697.5
23890,7727964.0
23891,8174743.0
23892,9436764.0
23893,4184346.5
23894,8835487.0
23895,4292916.5
23896,7302103.5
23897,6456315.0
23898,8920004.0
23899,993386.0
23900,3329441.8
23901,9741863.0
23902,3226692.5
23903,7550568.5
23904,2634243.8
23905,9575238.0
23906,2985773.5
23907,2489711.0
23908,229667.19
23909,5609656.5
23910,3841360.0
23911,7979913.5
23912,642312.0
23913,169372.45
23914,1449266.8
23915,6965727.5
23916,2838877.0
23917,3377090.0
23918,8761744.0
23919,9228677.0
23920,2210473.0
23921,8206505.0
23922,9381237.0
23923,1771706.4
23924,5125381.0
23925,5491732.0
23926,1374101.6
23927,3731578.0
23928,6832334.0
23929,190695.28
23930,4246911.0
23931,1774833.2
23932,9545539.0
23933,3260994.8
23934,4246248.0
23935,5820868.0
23936,8355970.0
23937,4762452.5
23938,3795586.8
23939,5778188.0
23940,5585133.5
23941,8743392.0
23942,5468110.5
23943,2011107.0
23944,7134872.0
23945,2211508.2
23946,3178147.5
23947,5580472.5
23948,1535472.2
23949,6788379.5
23950,7957236.5
23951,5851993.0
23952,1606711.8
23953,1184024.0
23954,548235.5
23955,2278727.8
23956,7061399.5
23957,3922528.8
23958,9924408.0
23959,6449385.0
23960,3675533.2
23961,7905939.5
23962,8788763.0
23963,2961832.2
23964,3176553.2
23965,737255.0
23966,1715059.0
23967,1709675.6
23968,2601394.2
23969,4380023.5
23970,2806526.8
23971,9765439.0
23972,848122.9
23973,789877.75
23974,1713048.4
23975,1523261.9
23976,5806581.0
23977,6476820.5
23978,1477700.0
23979,162787.25
23980,600207.1
23981,7816899.0
23982,4081356.8
23983,1645665.1
23984,2069069.9
23985,4494192.5
23986,1459297.1
23987,4297130.5
23988,8199308.0
23989,8206102.0
23990,229818.05
23991,1522541.8
23992,1982479.0
23993,894286.06
23994,6969951.0
23995,66192.836
23996,6037893.5
23997,2164860.5
23998,796000.7
23999,980822.44
24000,9086016.0
24001,7768868.0
24002,4248316.0
24003,8608934.0
24004,6627162.0
24005,1685092.8
24006,611940.44
24007,6203032.0
24008,1603933.8
24009,7660237.5
24010,6972061.5
24011,3335027.2
24012,1370246.5
24013,2767725.0
24014,8122644.5
24015,6445194.5
24016,4851719.0
24017,2835948.5
24018,1089042.9
24019,4248862.5
24020,7183262.5
24021,4370852.5
24022,4106251.0
24023,8923358.0
24024,4854598.5
24025,3839388.5
24026,4890463.0
24027,9511205.0
24028,5196412.5
24029,2204759.5
24030,3494025.8
24031,2025968.5
24032,3795083.0
24033,71319.664
24034,3969215.5
24035,5848249.0
24036,7266813.5
24037,9385162.0
24038,8794436.0
24039,4378045.5
24040,5390043.0
24041,3646014.8
24042,3794356.2
24043,3380262.2
24044,6315852.0
24045,1974217.1
24046,7958999.5
24047,3920349.0
24048,8507988.0
24049,5857480.5
24050,9374420.0
24051,2565659.8
24052,7148908.5
24053,5726221.5
24054,1056592.9
24055,2961944.5
24056,4767435.0
24057,6920431.0
24058,5606616.0
24059,884345.0
24060,6679014.0
24061,5644355.0
24062,1182699.0
24063,1180270.9
24064,3269567.0
24065,2867193.5
24066,7075476.5
24067,8182293.5
24068,8353136.5
24069,2287013.8
24070,6075980.0
24071,6000240.5
24072,1936226.9
24073,1522943.6
24074,3966154.0
24075,1766564.9
24076,3674009.8
24077,5667336.5
24078,5667933.5
24079,7491618.0
24080,2633315.8
24081,4044918.5
24082,6019583.5
24083,6872543.0
24084,9520289.0
24085,2685525.8
24086,3419110.0
24087,4770544.5
24088,9511119.0
24089,9269981.0
24090,5006005.5
24091,7070962.5
24092,6957509.0
24093,6033558.0
24094,7182198.0
24095,1773294.9
24096,8836320.0
24097,8413129.0
24098,5641437.5
24099,4324219.5
24100,4923961.0
24101,69117.305
24102,3798357.0
24103,7742554.5
24104,7133349.0
24105,4016903.5
24106,4295522.5
24107,4658227.5
24108,7555768.0
24109,1775435.4
24110,33370.29
24111,7238155.0
24112,5858544.5
24113,7581594.5
24114,5605756.0
24115,81888.52
24116,403585.56
24117,4016214.2
24118,4080152.0
24119,3224788.8
24120,979205.75
24121,5199425.0
24122,2203866.0
24123,8205028.0
24124,3447736.2
24125,5638515.5
24126,3495461.0
24127,7409653.0
24128,3959092.0
24129,4045381.8
24130,5243415.0
24131,1183556.0
24132,7879351.0
24133,8503245.0
24134,5729595.0
24135,5529448.0
24136,2668023.8
24137,826475.25
24138,7495067.5
24139,6155425.0
24140,4766777.0
24141,8076373.0
24142,4707289.5
24143,5737916.5
24144,489243.72
24145,4715557.0
24146,2392415.5
24147,6076824.0
24148,7870842.5
24149,8511423.0
24150,2962571.8
24151,5119145.5
24152,8748581.0
24153,7241429.0
24154,7242945.0
24155,3416662.0
24156,3564547.2
24157,9901364.0
24158,1186671.9
24159,3181855.2
24160,9045573.0
24161,981344.1
24162,8124753.0
24163,5392119.0
24164,5565922.0
24165,834496.56
24166,6923722.5
24167,319968.56
24168,2353146.5
24169,9269723.0
24170,3136827.2
24171,2491120.8
24172,1422751.4
24173,8127439.0
24174,9346823.0
24175,2995421.5
24176,577248.75
24177,1757994.2
24178,7956720.5
24179,209097.52
24180,4104106.5
24181,1524122.2
24182,363703.22
24183,7816313.5
24184,6076425.5
24185,9384389.0
24186,2872424.5
24187,5154695.5
24188,3540575.8
24189,2691401.0
24190,7106814.5
24191,6738502.0
24192,6189822.0
24193,2160177.2
24194,35995.156
24195,521181.25
24196,3038534.8
24197,8831292.0
24198,4440047.0
24199,6035123.0
24200,1674150.9
24201,5528896.5
24202,2206875.8
24203,4017309.8
24204,6829482.5
24205,827326.2
24206,785995.5
24207,4111961.5
24208,6392526.0
24209,5527183.0
24210,6283887.0
24211,6967787.0
24212,7266942.5
24213,8878557.0
24214,1580694.1
24215,8356715.5
24216,8459795.0
24217,461675.6
24218,8179707.5
24219,859126.9
24220,6397212.0
24221,4083921.8
24222,6037925.0
24223,8839041.0
24224,9959597.0
24225,132173.81
24226,6844886.0
24227,48343.918
24228,194267.16
24229,6592587.5
24230,116153.445
24231,2666480.5
24232,8194760.5
24233,711187.7
24234,6142671.5
24235,4250079.5
24236,3729747.5
24237,532199.6
24238,9483789.0
24239,5718657.0
24240,4093115.8
24241,1189429.1
24242,2494383.0
24243,235999.33
24244,1717285.5
24245,7735317.5
24246,2689883.0
24247,7960610.5
24248,3676147.2
24249,4384794.5
24250,7952509.5
24251,4105880.0
24252,119116.33
24253,2998559.8
24254,2695947.2
24255,1717102.9
24256,6884759.0
24257,6881127.0
24258,7584197.0
24259,6785904.0
24260,975783.4
24261,1776235.1
24262,9922468.0
24263,4923876.0
24264,548036.5
24265,1235944.6
24266,605046.06
24267,8205923.5
24268,8184621.0
24269,5040803.5
24270,5824049.0
24271,1330700.4
24272,2872819.0
24273,3378386.5
24274,2963832.8
24275,6765949.0
24276,5577149.0
24277,8901305.0
24278,2559735.5
24279,2445449.2
24280,980448.75
24281,1521713.9
24282,3730921.0
24283,7958321.0
24284,9430139.0
24285,5081561.0
24286,2913290.5
24287,2655597.2
24288,5860080.5
24289,2517599.5
24290,139228.73
24291,486882.1
24292,7244851.5
24293,8874549.0
24294,4619923.0
24295,4358632.5
24296,8912705.0
24297,3495561.8
24298,7631716.5
24299,549955.9
24300,7984941.0
24301,2088555.6
24302,8719798.0
24303,4048009.8
24304,2548380.2
